,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
76,9/20/18,60.712002,61.195999,58.666,59.666,59.666,36747000,280673594.7,-364880500,0.118442628,-5076710.289,54.25770543,12.9505249,1.010288157,1961566.796,925.3766803,56.77646984,3.036804232,59.15040005,65.10626283,53.19453727,20.13803041,0.543285076,57.30559983,60.22740023,54.38379943,10.19725963,0.903929058,50.450001,65.463997,57.956999,25.38274633,0.613827192,11.39979046,-1.453810099,-1.865812568,0.412002469,57.37033308,60.35892285,58.71211423,60.16592433,20.6005724,21.78129893,27.8383934,0.955359764,0.880679252,0.074680512,-0.462039839,24.0259126,21.08709614,-3.00240105,-101.9829229,-106.974308,4.991385166,57.698,59.674002,58.686001,63.970999,67.3589995,4,64,-60,93.75,48.50694142,0.985611844,0.919255823,0.919548278,-13.41657656,56.81933319,85.76215071,76.26340474,-14.23784929,-4.228970824,57.10559786,3.246234586,-3.296450143,-2.414544357,-0.881905786,-0.230755464,-0.231022115,0.535822606
77,9/21/18,59.540001,60.116001,59.074001,59.82,59.82,25252500,291579136.4,-339628000,0.146638363,-3795910.962,50.23745263,-1.386438717,0.854545443,-19618.13854,927.7651093,56.74203459,2.837323809,58.9404002,64.47601034,53.40479006,18.78375483,0.579449219,58.04699997,60.75100067,55.34299927,9.316590699,0.827847554,50.450001,64.769997,57.609999,24.29572238,0.654329722,10.83788808,-1.25774211,-1.744198477,0.486456367,57.67633317,60.05438442,58.88255819,60.1403003,20.0010342,21.21670138,27.11678865,0.960494275,0.908540106,0.051954169,-0.43971411,24.13228203,25.6883152,-2.7504012,-91.79519407,-106.9873625,15.19216845,57.952999,59.453001,58.703,63.970999,67.3589995,24,60,-36,96.875,48.90160333,1,0.995203948,0.945259058,-11.89918783,55.33735243,87.19524236,87.03429901,-12.80475764,-3.688206091,57.4660766,6.539860842,-6.936100042,-3.318855494,-3.617244549,0.258103442,0.257770928,0.795309025
78,9/24/18,59.695999,60.599998,58.716,59.936001,59.936001,24215000,298725448.1,-315413000,0.142868067,-2852357.365,55.37858852,0.490142911,1.507370256,112134.5129,929.5642013,56.75107629,2.741991228,58.7090001,63.63871186,53.77928834,16.79371733,0.624449558,58.40519993,60.99700043,55.81339943,8.875238859,0.795316145,50.450001,64.487999,57.469,23.91115157,0.675737381,10.10218878,-1.080540704,-1.611466922,0.530926218,57.9885,59.77923077,59.04462632,60.12516702,19.23492741,21.43162551,25.81390304,1.014618601,0.877588361,0.13703024,-0.413271242,24.08422972,40.08971163,-6.0610011,-88.38118367,-105.4669089,17.08572523,58.1479985,57.956999,58.05249875,63.970999,67.3589995,20,56,-36,98.4375,49.21733469,1,0.995203948,0.969887906,-10.5545552,57.8135057,88.2747233,87.07737212,-11.7252767,-3.241841456,57.60155115,6.666670345,-10.1549983,-4.686084054,-5.468914241,0.19391675,0.193728974,0.990768012
79,9/25/18,60,60.919998,59.299999,60.198002,60.198002,22408500,301160050.1,-293004500,0.112480354,-1606156.398,60.25998283,3.267682969,2.530508119,144912.2486,933.627648,56.89388075,2.629792005,58.5262002,62.92138113,54.13101927,15.01953283,0.690185777,58.8525332,61.4373333,56.2677331,8.783989268,0.760265542,50.450001,63.776001,57.113001,22.76928957,0.731502401,9.113418263,-0.908493475,-1.470872233,0.562378758,58.61766692,59.74453862,59.22206873,60.13056221,18.38099757,21.36012486,24.71430143,1.080597283,0.822510806,0.258086476,-0.383510888,23.95024525,64.29085567,-1.4262022,-81.78080198,-102.6602101,20.8794081,58.1479985,57.956999,58.05249875,63.970999,67.3589995,16,52,-36,99.21875,49.96925754,1,1,0.996802632,-9.220633064,56.75158209,90.71284957,88.72760507,-9.287150435,-2.413494468,57.91829492,14.34053173,-13.16911099,-6.382689442,-6.78642155,0.437134603,0.436181945,1.432233605
80,9/26/18,60.382,62.778,60.222,61.916,61.916,39216000,313925195.6,-253788500,0.163340374,8248010.169,60.57465572,9.059679299,2.891767798,1217145.436,933.627648,57.18855702,2.624812605,58.5034001,62.82261834,54.18418186,14.7656999,0.895048329,59.2717998,61.8351999,56.7083997,8.649644886,1.015760337,50.450001,62.778,56.6140005,21.07227781,0.930077866,8.428431783,-0.626297162,-1.301957219,0.675660057,59.01900042,59.75330785,59.6365197,60.26281686,17.33343417,24.80897476,23.03164318,1.09392957,0.798618776,0.295310794,-0.346558057,23.86961394,127.1564076,-2.6154001,-73.15377074,-98.45078094,25.2970102,58.938999,57.956999,58.447999,63.970999,67.3589995,12,48,-36,99.609375,54.7052406,1,1,0.998401316,-6.712749045,58.86006793,93.00778658,90.66511982,-6.992213416,-1.327141268,58.35568133,8.434329542,-12.12711881,-7.531575315,-4.595543493,2.853911995,2.813946532,4.327020287
81,9/27/18,62.580002,62.992001,61.382,61.504002,61.504002,42545500,277827686.8,-296334000,0.14988473,4565628.586,74.08694363,2.599737909,4.088804589,836086.2307,933.627648,58.49063128,2.523331444,58.52850025,62.91087965,54.14612085,14.97519801,0.839484727,59.67013333,62.19813343,57.14213323,8.473251051,0.862711352,50.450001,62.992001,56.721001,21.42887644,0.881358715,6.83663043,-0.430931832,-1.127752141,0.696820309,59.48700058,59.64269265,59.92382467,60.3547565,16.44702953,24.30507022,22.02393683,1.234034574,0.715081579,0.518952995,-0.306893727,23.82942638,136.4230422,-0.42049825,-63.57395497,-92.94284342,29.36888846,59.0459995,57.956999,58.50149925,63.970999,67.3589995,8,44,-36,99.8046875,53.39976231,0.921718022,0.973906007,0.991302002,-4.923477304,61.47973458,83.07553458,88.93205691,-16.92446542,-0.608676318,58.66106659,10.04867234,-10.50124022,-8.125508296,-2.375731927,-0.665414432,-0.667638185,3.632813237
82,9/28/18,54.051998,55.599998,52.112,52.953999,52.953999,168248500,190809204,-464582500,0.023102191,-201590201.2,54.32239789,-17.27118909,1.75989221,-23672235.22,933.627648,57.51156974,3.2101985,58.14470015,63.03834817,53.25105213,16.83265372,-0.030350889,59.16533317,61.82593317,56.50473317,8.993780167,-0.66728072,50.450001,62.992001,56.721001,21.57032364,0.199649019,7.222063411,-0.955008445,-1.093203402,0.138194957,59.05750033,59.20523096,58.85154379,59.80655224,17.68843528,19.06475878,38.55594821,1.068101505,0.879914039,0.188187466,-0.293701315,23.94354094,-158.3554641,-0.25270215,-64.71274079,-87.53259539,22.8198546,57.5520005,57.956999,57.75449975,63.970999,67.3589995,4,40,-36,89.65622768,34.82599231,0,0.640572674,0.871492894,-9.526499141,38.43360005,7.738960686,61.27409395,-92.26103931,-1.264006144,58.17914082,-8.869695778,11.45908004,-4.20859063,15.66767067,-13.90153929,-14.96786526,-10.77374301
83,10/1/18,61.153999,62.287998,60.209999,62.139999,62.139999,108888000,284186787.4,-355694500,0.109257551,-29899434.15,64.62141991,14.10866723,2.806619926,-4500186.45,1095.585267,58.21787353,3.82257855,58.23510005,63.34887829,53.12132181,17.56252926,0.881801749,59.42766643,62.04126623,56.81406663,8.795902504,1.018888272,50.450001,62.992001,56.721001,21.53683945,0.932068091,6.265776881,-0.621940168,-0.998950755,0.377010588,59.41150042,59.13292335,59.35745998,59.97940015,16.70980381,28.92444047,31.32702476,1.079566933,0.797965799,0.281601134,-0.269106481,24.1159432,116.2352132,0.80490095,-57.00213086,-81.18379001,24.18165915,57.5520005,57.609999,57.58099975,63.970999,67.3589995,4,36,-32,86.75541037,53.52826803,0.94079391,0.620837311,0.745105331,-5.911427211,54.3796849,92.16909998,60.99453175,-7.830900016,-0.652512068,58.25670656,7.337803404,16.82417814,-0.002036875,16.82621502,17.3471318,15.99662946,4.704453394
84,10/2/18,62.790001,63.368,59.830002,60.203999,60.203999,58717500,237883182.9,-414412000,0.096430351,-41867669.27,57.01869032,2.108925184,2.340892553,17059574.39,1061.451808,58.49755865,3.794120495,58.35579995,63.53538913,53.17621077,17.75175452,0.678411741,59.7870665,62.2116659,57.3624671,8.110782288,0.585979667,50.450001,63.368,56.9090005,22.1366154,0.755070348,5.72811632,-0.508340347,-0.900828674,0.392488326,59.50850025,58.96523088,59.48769675,59.9960371,15.52381412,29.03828605,29.09988235,1.050068724,0.821691024,0.2283777,-0.243500642,24.31754076,91.55945525,0.61219905,-48.7251749,-74.56754165,25.84236675,57.74,57.469,57.6045,63.970999,67.3589995,4,32,-28,89.15587978,50.2551321,0.776143019,0.57231231,0.611240765,-4.595295554,49.38398325,71.89053838,57.26619968,-28.10946162,-0.089094038,58.29542694,1.971541295,14.43991099,2.886352698,11.55355829,-3.115545592,-3.165110919,1.442338411
85,10/3/18,60.666,60.919998,58.313999,58.959999,58.959999,39975000,217726954.9,-454387000,0.087116814,-42990702.23,52.19393856,-12.92081684,1.018380849,-2655377.075,1039.518945,58.56679537,3.675308345,58.49639995,63.58041459,53.41238531,17.38231634,0.545593796,59.86339973,62.15859883,57.56820063,7.668121457,0.303197741,50.450001,63.368,56.9090005,22.08340857,0.658770604,5.201350752,-0.512781054,-0.82321915,0.310438096,59.50783358,58.77700008,59.40651248,59.91929354,14.80366202,27.48813014,30.65192882,0.99318376,0.882728139,0.110455621,-0.221813397,24.53712222,32.15266279,-1.50439895,-46.33118608,-68.38401534,22.05282925,57.74,57.113001,57.4265005,63.970999,67.3589995,92,28,64,92.84640752,48.21497997,0.673515792,0.796817574,0.663322398,-4.387121772,47.33820609,60.83865494,74.96609777,-39.16134506,-0.229047176,58.30033587,-0.01356668,10.04396977,4.317876112,5.726093656,-2.066307921,-2.087954776,-0.653772663
86,10/4/18,58.790001,58.799999,55.534,56.366001,56.366001,49071000,193657261.5,-503458000,0.086864946,-55033469.89,46.87818418,-16.30636075,-0.313899154,-2984929.217,1039.518945,58.45951583,3.650377411,58.50520005,63.57380124,53.43659886,17.32701087,0.288975403,59.5691331,61.9379322,57.200334,7.953109192,-0.176108856,50.450001,63.368,56.9090005,22.08008688,0.457965665,5.40012458,-0.717345197,-0.802044359,0.084699162,59.45566692,58.54600004,58.93874148,59.65608668,14.77942051,25.55658488,34.1999359,0.93098489,0.932773452,-0.001788561,-0.21161564,24.79942365,-51.26878971,1.29880095,-47.61576422,-63.4751898,15.85942558,57.74,56.9090005,57.32450025,63.970999,67.3589995,88,24,64,85.31723597,44.18680206,0.470883487,0.640180766,0.669770217,-5.706732489,44.75254368,37.79318586,56.84079306,-62.20681414,-0.925900288,58.26218388,-1.098399756,7.594726272,4.973246144,2.621480128,-4.399589627,-4.499307333,-5.024598976
87,10/5/18,54.93,54.976002,52,52.389999,52.389999,89722500,127450663.2,-593180500,-0.009168562,-98133951.26,39.97488928,-12.20285535,-1.457701534,-8487859.097,1039.518945,57.86275526,3.72193977,58.49230005,63.62141579,53.36318431,17.53774681,-0.094868722,58.91433307,61.47653237,56.35213377,8.698050768,-0.773190198,52,63.368,57.684,19.43503673,0.034306738,6.679721781,-1.186615323,-0.878958552,-0.307656771,58.83783342,58.21476927,57.93124264,59.11785796,15.46280192,23.30877099,38.31124971,0.855790889,0.994066377,-0.138275488,-0.222040991,25.07985817,-183.4719841,1.17369995,-51.08315666,-59.33096458,8.247807914,57.684,56.9090005,57.29650025,63.970999,67.3589995,84,100,-16,42.65861799,38.83162473,0.201498183,0.448632488,0.628543609,-8.808233709,39.90869812,3.430673821,34.02083821,-96.56932618,-0.718852903,57.99406848,-12.39716721,10.87369935,6.153336785,4.720362567,-7.053901163,-7.315044325,-11.72406989
88,10/8/18,52.903999,53.551998,49.799999,50.112,50.112,67363500,71290513.37,-660544000,-0.121370387,-106036813.3,41.10113036,-10.09245596,-1.669682875,-9258006.686,994.3190377,57.34032605,3.724945693,58.14290015,64.42602771,51.85977259,21.61270781,-0.139084602,58.054733,60.8037324,55.3057336,9.470371348,-0.944658918,49.799999,63.368,56.5839995,23.33561099,0.022995355,8.264018302,-1.72247514,-1.047661869,-0.67481327,58.04166675,57.81023077,56.72828223,58.45075737,16.48584178,21.55426702,39.84109728,0.857425342,1.028344381,-0.170919039,-0.252928004,25.41328051,-209.8275387,1.67709985,-59.49679729,-56.85496406,-2.641833236,56.5839995,56.5839995,56.5839995,63.645998,67.3589995,80,100,-20,21.32930899,36.12990831,0.065591816,0.245991162,0.444934805,-12.2326849,38.40029035,2.299535503,14.50779839,-97.7004645,-2.398335212,57.50741314,-16.01246941,10.37559438,6.997788304,3.377806073,-4.34815622,-4.445521396,-15.56244524
89,10/9/18,51.049999,53.354,50.66,52.560001,52.560001,60303000,96047469.05,-600241000,-0.113743452,-69799867.94,41.99048905,1.478729153,-1.722573368,16767.19523,1042.892114,56.90296158,3.676651124,57.9765002,64.65360839,51.29939201,23.0338436,0.094397826,57.25993307,60.11633257,54.40353357,9.976957174,-0.322702158,49.799999,63.368,56.5839995,23.40258717,0.203419944,9.227047212,-1.927396852,-1.223608866,-0.703787986,57.43666683,57.51130769,56.0870082,58.01440505,17.43580736,20.14334943,37.23314477,0.842072184,1.011468542,-0.169396358,-0.287995299,25.65720188,-159.169843,1.9595008,-64.26390479,-55.86720117,-8.396703613,56.5839995,56.5839995,56.5839995,63.645998,67.3589995,76,96,-20,10.6646545,40.88941765,0.305012808,0.190700936,0.295108195,-13.30943148,45.12181098,20.34199437,8.690734566,-79.65800563,-3.982264838,57.31259106,-12.13640756,8.988868379,7.396004319,1.592864061,4.885059467,4.769489283,-11.43762048
90,10/10/18,52.922001,53.102001,49.554001,51.375999,51.375999,64076500,97781146.53,-664317500,-0.142806498,-70666558.83,36.50879259,-3.759706682,-2.916161338,1502406.993,1042.892114,56.36316798,3.663786011,57.63990005,64.90904304,50.37075706,25.2226079,0.069144461,56.23046643,59.18606593,53.27486693,10.51244881,-0.32123228,49.554001,63.368,56.4610005,23.96603566,0.131895044,10.31911127,-2.160433716,-1.410973836,-0.74945988,56.72333333,57.26461531,55.36223755,57.52267127,18.51967521,18.70063608,36.79906473,0.774470513,1.03912205,-0.264651537,-0.327812426,25.89038503,-150.1346855,2.55810195,-73.7931433,-57.00266654,-16.79047676,56.4610005,56.4610005,56.4610005,63.522999,67.3589995,72,92,-20,5.332327248,39.36162915,0.228159374,0.199587999,0.212093366,-14.6650905,34.45050328,13.18950436,11.94367808,-86.81049564,-5.271623206,56.9348666,-14.28190379,8.273984928,7.571600441,0.702384487,-2.252667385,-2.278427532,-13.43263631
91,10/11/18,51.506001,52.450001,49.806,50.445999,50.445999,40838500,76713137.67,-705156000,-0.156695533,-65997022.57,36.08307575,-1.294860296,-2.909620023,-2182682.319,1024.01385,56.01301951,3.56180751,57.2676001,65.18111655,49.35408365,27.63697601,0.068990528,55.12459967,58.18359917,52.06560017,11.09849148,-0.264727269,49.554001,63.368,56.4610005,24.12184023,0.064572033,11.47955919,-2.392580163,-1.607295101,-0.785285062,55.91066642,57.04530762,54.60589316,56.99847332,19.52612392,17.68416371,34.79885294,0.77830482,1.029957812,-0.251652992,-0.371712504,26.01466902,-132.8015819,4.6483999,-84.73176579,-59.22700266,-25.50476314,56.4610005,56.4610005,56.4610005,63.522999,66.463999,68,88,-20,2.666163624,38.15568616,0.167495964,0.233556048,0.207948328,-16.12749176,35.20144425,6.457203305,13.32956735,-93.54279669,-6.084893668,56.5012765,-16.1998782,4.638562741,6.984992901,-2.34643016,-1.810183779,-1.826768047,-14.99966469
92,10/12/18,52.200001,52.397999,50.402,51.756001,51.756001,36007000,89557378.58,-669149000,-0.163152986,-49830413.34,36.61063165,1.507789408,-2.836930987,195792.3617,1050.605854,55.72865994,3.405226659,56.9034001,65.12169919,48.68510101,28.88508975,0.186833064,54.9209331,57.8307327,52.0111335,10.59632252,-0.043840218,49.554001,63.368,56.4610005,24.27622774,0.159403515,12.31772749,-2.442693828,-1.774374847,-0.668318981,55.06399983,56.87476923,54.16744821,56.61014204,20.46068343,16.93577428,33.3261741,0.796548216,1.039885194,-0.243336978,-0.411709744,25.97088346,-103.2849961,4.6006019,-86.5091156,-62.50555652,-24.00355908,56.4610005,56.4610005,56.4610005,63.522999,66.463999,64,84,-20,1.333081812,40.90230229,0.305660953,0.233772097,0.222305381,-16.47967536,37.69111431,15.94035152,11.86235306,-84.05964848,-6.122346924,56.46185218,-16.40932715,0.944743471,5.776943015,-4.832199544,2.596840237,2.563694936,-12.79234178
93,10/15/18,51.812,52.655998,50.908001,51.917999,51.917999,31000000,94381167.75,-638149000,-0.161004924,-41994363.15,36.94091295,2.1539834,-2.916480956,1032075.292,1053.894285,55.48336478,3.239503693,56.5509001,64.98664228,48.11515792,29.83415706,0.225400504,53.9490665,56.8258659,51.0722671,10.66487184,0.14699181,49.554001,63.368,56.4610005,24.4275493,0.171130605,13.07880146,-2.441196786,-1.907739234,-0.533457552,54.26516625,56.84669231,53.8213791,56.26257589,21.21875659,16.85225506,32.04709662,0.795582157,1.04094309,-0.245360933,-0.446235288,25.82326243,-85.5222573,-3.5969011,-97.15104731,-67.88620901,-29.26483831,55.2369995,56.4610005,55.849,63.522999,63.970999,60,80,-20,0.666540906,41.24978248,0.323140497,0.265432471,0.244253539,-16.66093133,39.81755803,17.11306045,13.17020509,-82.88693955,-5.767529062,55.71545355,-15.58598252,-2.870759943,4.047402423,-6.918162366,0.313003317,0.312514482,-12.51937892
94,10/16/18,53.139999,55.476002,52.448002,55.318001,55.318001,47632000,137042293.5,-590517000,-0.104254608,-12859611.95,37.16165021,13.8584304,-2.57371302,3216351.849,1053.894285,55.1601384,3.271353624,56.4672001,64.91698219,48.01741801,29.9281072,0.4319983,53.27706663,56.10286623,50.45126703,10.60793988,0.861125107,49.554001,63.368,56.4610005,24.46375768,0.417257885,13.40388177,-2.140978753,-1.954387138,-0.186591615,54.46216642,56.77815396,54.05162863,56.19260738,20.79918489,21.69514349,29.56014009,0.801278225,1.013403835,-0.21212561,-0.463683592,25.78287513,-36.42986175,5.6727989,-100.8205233,-73.94057981,-26.87994352,54.177,56.4610005,55.31900025,63.522999,63.970999,56,76,-20,1.739224513,48.14158644,0.711977212,0.446926221,0.31537693,-14.71395347,50.09437677,41.72578846,24.92640014,-58.27421154,-5.110499309,55.6970484,4.464255853,-3.441123709,2.549697197,-5.990820906,6.548792452,6.343283934,-6.790454607
95,10/17/18,56.48,56.540001,53.16,54.355999,54.355999,43277500,124391912.7,-633794500,-0.149684081,-16970101.89,36.82040327,6.93532625,-2.264028139,2366707.914,1035.566645,54.8178375,3.282218361,56.1948,64.54744007,47.84215993,29.72744833,0.389926958,52.8058001,55.7089999,49.9026003,10.99576105,0.766981091,49.554001,63.368,56.4610005,24.58234392,0.347618239,13.81450689,-1.958107477,-1.955131206,-0.002976271,53.81349975,56.71923085,54.09845484,56.05656231,20.02653363,22.41478612,27.38592679,0.799575333,0.997947921,-0.198372588,-0.471185487,25.75682206,-28.46065711,4.009199,-106.3625034,-80.46799528,-25.89450813,53.047001,56.4610005,54.75400075,63.522999,63.970999,52,72,-20,4.251474685,46.4801917,0.623143384,0.552753698,0.42170413,-13.59905314,53.36309655,34.76182386,31.20022426,-65.23817614,-4.208922982,55.63870711,-12.52655315,-4.539439118,1.131869934,-5.671309052,-1.739039702,-1.754338627,-8.411405608
96,10/18/18,53.858002,54.200001,52.599998,52.782001,52.782001,27106000,103452617.8,-660900500,-0.163207342,-20640771.59,43.44814945,-8.55901258,-1.641729817,-1537527.003,1005.579526,55.0382612,3.129596625,55.85060005,64.16999277,47.53120733,29.79159654,0.315575538,52.4352001,55.1718003,49.6985999,10.43802711,0.563363457,49.554001,63.368,56.4610005,24.73384169,0.233675998,13.85910847,-1.918078739,-1.947720712,0.029641974,53.19499992,56.51438465,53.89592348,55.81400222,19.47416226,21.52883687,27.56398114,0.827463359,1.011862376,-0.184399017,-0.47602433,25.69361587,-49.11550385,3.10939895,-111.4727635,-87.17795159,-24.29481189,53.047001,56.4610005,54.75400075,63.522999,63.970999,48,68,-20,10.74515435,43.8158116,0.441760224,0.592293607,0.530657842,-13.43184191,50.19927116,23.36759978,33.2850707,-76.63240022,-3.553582035,55.54310446,-12.3280814,-8.031894174,-0.700882888,-7.331011287,-2.895720857,-2.938474222,-11.06355564
97,10/19/18,53.478001,53.931999,50.700001,52,52,46877500,94285972.23,-707778000,-0.178144581,-22928983.06,30.60669707,-7.473701063,-3.183327552,-1479435.925,1005.579526,53.83996487,3.139836763,55.45960005,63.73093417,47.18826593,29.82832228,0.290868075,52.34406673,55.10626653,49.58186693,10.55401299,0.43771871,49.554001,63.368,56.4610005,24.90821965,0.177066684,14.32964848,-1.927240591,-1.943624688,0.016384097,52.615,56.28776935,53.60424294,55.53148353,19.49856236,19.96472243,29.83240317,0.738782879,1.130211243,-0.391428364,-0.480637291,25.69107138,-60.88367908,0.90640095,-106.896995,-92.44464022,-14.45235475,53.047001,56.4610005,54.75400075,63.0410005,63.970999,44,64,-20,21.89992289,42.51196277,0.451819706,0.505574438,0.550207248,-13.66338904,45.75215481,17.70666843,25.27869736,-82.29333157,-3.132881921,55.52034873,-11.8046118,-7.503289187,-2.061364148,-5.441925039,-1.481567552,-1.492652386,-12.38120914
98,10/22/18,52.136002,52.372002,50.518002,52.189999,52.189999,28001500,116789784,-679776500,-0.163717876,-18893377.34,32.44570794,-5.7669421,-3.745889501,-592209.1945,1009.253739,53.11237409,3.011253087,55.07229995,63.19297651,46.95162339,29.49096575,0.322533201,52.3979336,54.9703335,49.8255337,9.818707431,0.459583539,49.554001,63.368,56.4610005,25.08338859,0.190820775,14.63089088,-1.897299209,-1.934359592,0.037060383,52.26699983,56.02430773,53.38666695,55.28396616,19.57144943,19.10715681,28.97264167,0.732898596,1.19976643,-0.466867834,-0.483430815,25.61836351,-65.18869497,-2.68230095,-107.9946634,-97.3036134,-10.69105001,53.047001,56.4610005,54.75400075,61.4780005,63.970999,40,60,-20,38.612992,42.95611736,0.564846386,0.486142105,0.528003384,-13.73343633,51.68941329,23.19196459,21.4220776,-76.80803541,-2.989281509,55.43380936,-7.408724987,-10.27036588,-3.703164495,-6.567201388,0.365382692,0.364716791,-12.06106524
99,10/23/18,52.773998,59.585999,52.419998,58.827999,58.827999,95139000,191801697.2,-584637500,-0.092363006,74024631.14,43.89490008,34.33145973,-0.370726888,12202958.24,1009.253739,53.26839019,3.449727778,55.0037998,62.97205616,47.03554344,28.97347598,0.739964619,52.87326677,55.89286677,49.85366677,11.42202926,1.486013418,49.554001,63.368,56.4610005,25.11462672,0.671347812,14.56682381,-1.322692153,-1.812026105,0.489333952,52.80349983,56.01892312,54.22379496,55.54648711,19.05271561,31.32576784,24.45910918,0.830232163,0.965488517,-0.135256354,-0.461571601,25.61893155,36.76591679,-4.8917998,-101.287121,-100.3584998,-0.928621189,54.6959995,56.4610005,55.5785,61.0960005,63.970999,36,56,-20,69.306496,55.80351154,1,0.672222031,0.554646191,-9.655999391,60.05219089,92.44417712,44.44760338,-7.555822878,-2.569523341,55.70915785,12.28860493,-1.134907019,-3.189512999,2.05460598,12.71891191,11.97270285,-0.876189594
100,10/24/18,60.209999,60.888,57.146,57.700001,57.700001,100291500,121206397.8,-684929000,-0.154784083,47288453.63,54.7181614,11.24561265,1.597271212,10177605.33,1009.253739,53.72400444,3.478955,54.79299985,62.22358266,47.36241704,27.12237996,0.695610575,53.59666677,56.63566677,50.55766677,11.34025746,1.175112575,49.554001,63.368,56.4610005,25.21124786,0.58969166,14.36272421,-0.947410771,-1.639103038,0.691692267,53.43583325,56.04615388,54.75859589,55.70600666,18.88597739,31.59714744,22.54539169,0.997273489,0.895139828,0.102133661,-0.426752343,25.57652023,76.18753859,-2.23299885,-92.47215934,-101.2185435,8.746384203,55.645,56.4610005,56.05300025,61.0960005,63.970999,32,52,-20,84.653248,53.59457828,0.887720961,0.817522449,0.658628862,-7.024553547,55.37449443,71.87224915,62.50279696,-28.12775085,-1.795299882,55.87373551,15.14208373,5.898265406,-1.371957318,7.270222724,-1.917450906,-1.936072419,-2.776839995
101,10/25/18,63.444,64.199997,60.202,62.972,62.972,104203500,161397050.7,-580725500,-0.089100112,119013067.1,67.48267814,12.21611218,3.341483179,7597943.057,1009.253739,54.94115558,3.7810591,54.86639975,62.58415262,47.14864688,28.13289338,1.025126963,54.7524,57.9267996,51.5780004,11.59547198,1.794670022,49.554001,64.199997,56.876999,26.69392573,0.916154763,13.73692086,-0.222031867,-1.355688804,1.133656936,54.30349983,56.168,56.02219652,56.24422839,19.45133787,34.0685301,19.6668878,1.087614822,0.729171768,0.358443054,-0.3657271,25.60418737,154.7739708,-3.49040075,-72.54148274,-99.66658433,27.1251016,57.3589995,56.876999,57.11799925,60.6969985,63.970999,100,48,52,92.326624,61.3042518,1,0.962573654,0.817439378,-1.966648031,58.13795302,91.61547634,85.3106342,-8.384523661,-0.333364759,57.10612236,19.80973897,11.13363301,1.129160747,10.00447226,9.136913187,8.743299231,6.106355732
102,10/26/18,61.650002,67.980003,61.330002,66.18,66.18,137127500,224290002,-443598000,0.026246717,164854774.6,78.15625029,11.90069757,4.912422716,16506707.46,1009.253739,56.86347795,4.06795329,55.5276998,64.62069123,46.43470837,32.75119071,1.085742342,56.11686683,59.75666663,52.47706703,12.97221319,1.882374543,49.554001,67.980003,58.767002,33.1834419,0.902311798,12.72560952,0.604724047,-0.963606233,1.568330281,55.53716658,56.41853846,57.58493552,56.98021147,20.65355732,36.87703372,17.24151861,1.147601851,0.64293773,0.50466412,-0.277686721,25.88291499,169.3307426,-5.0817008,-42.30448501,-93.57252185,51.26803684,59.2490025,58.767002,59.00800225,59.226002,63.970999,100,44,56,96.163312,65.10346206,1,0.962573654,0.914223252,3.589371993,63.1488738,90.23117983,84.57296844,-9.768820171,1.871141579,58.839151,28.81501341,18.05174031,4.513676659,13.53806365,5.094327638,4.968811934,11.51176114
103,10/29/18,67.494003,69.431999,65.300003,66.970001,66.970001,72430000,210406987.6,-371168000,-0.059540148,149478345.8,78.89789415,15.46573928,5.911494868,7850332.358,1021.301359,58.04525352,4.074357561,55.7691999,65.76369614,45.77470366,35.8423512,1.060348457,57.65753367,61.53573337,53.77933397,13.45253414,1.700617304,49.554001,69.431999,59.493,35.64332649,0.876144569,12.04010641,1.308595866,-0.509165814,1.817761679,56.91416675,56.6935385,59.02879175,57.72019588,22.0013699,36.74464204,15.92718922,1.21524485,0.627896106,0.587348744,-0.171755895,26.13621122,184.1422076,-4.0131989,-12.85037607,-83.79806105,70.94768498,59.9750005,59.493,59.73400025,59.493,63.970999,100,40,60,98.081656,65.9890403,1,1,0.975049102,8.245950734,61.98921225,87.61445695,89.82037104,-12.38554305,4.707959012,60.43516918,32.75582272,16.00850676,6.812642678,9.195864078,1.193715624,1.186647036,12.84289445
