,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
115,11/14/18,20.18,21.110001,19.76,20.809999,20.809999,106344300,1062798152,873622600,0.083009344,2133134.249,50.49099883,1.193296011,0.064017578,8827726.898,1033.844456,19.55712413,1.701889263,20.8450002,26.08443384,15.60556656,50.27041106,0.49665983,20.36099993,21.87100033,18.85099953,14.83228137,0.648675148,16.17,27.75,21.96,55.55288985,0.40069076,26.29933051,-1.482957656,-1.755559768,0.272602111,19.99666683,22.12615392,20.5626495,22.04560715,27.56736736,22.40987715,28.70457908,1.034451985,0.900223732,0.134228253,-1.1455069,24.36576934,-9.189165285,-3.6449992,-260.7153308,-285.6470886,24.93175774,20.509999,22.3500005,21.42999975,25.1549995,26.0699995,16,52,-36,64.06246725,45.05355466,0.955396118,0.757458521,0.760901867,-20.25776097,52.72330437,76.69421102,55.19354266,-23.30578898,-3.318705779,20.6667393,23.50147774,-6.284142729,-4.003373372,-2.280769357,6.119316363,5.939390115,40.1346734
116,11/15/18,20.719999,21.77,20.42,21.49,21.49,97715500,1119979815,971338100,0.130901416,11320777.6,57.60462343,0.911830083,0.234457007,9700559.091,1067.627027,19.80561595,1.666700337,20.58850015,25.12739582,16.04960448,44.09156215,0.599308281,20.5293333,21.9493337,19.1093329,13.83386766,0.838262827,16.17,27.1,21.635,53.08788848,0.48673376,24.32538158,-1.299132263,-1.664274267,0.365142004,20.35416675,21.99115392,20.7053188,22.00445107,26.04731039,23.89217539,27.09768881,1.120577311,0.824487967,0.296089344,-1.104689723,24.27858733,23.344435,-2.37850115,-245.2107344,-282.4345652,37.2238308,20.509999,22.3500005,21.42999975,25.1549995,26.0699995,12,48,-36,82.03123362,47.70286651,1,0.891409741,0.793535999,-17.98729429,55.94937468,87.93389883,73.82921331,-12.06610117,-3.102205694,20.68937184,24.9418532,-6.392335532,-4.481165804,-1.911169728,3.267664741,3.21541183,44.71380471
117,11/16/18,19.870001,20.969999,19.719999,20.66,20.66,112376600,1176617801,858961500,0.212744656,-3621130.342,56.30817073,-0.834249523,0.273407546,-1147263.236,1067.627027,20.02165667,1.677030403,20.43850015,24.75425896,16.12274134,42.23165864,0.52566175,20.54899997,21.93500037,19.16299957,13.48971144,0.540043291,16.17,25.639999,20.9049995,46.33411909,0.474128878,21.87108718,-1.206515418,-1.572722497,0.366207079,20.5583335,21.81269242,20.69834668,21.9048621,25.02249321,22.14201965,28.00970634,1.100986266,0.810239585,0.290746681,-1.059906568,24.2383186,3.613326307,-0.21850115,-225.6903973,-275.4644295,49.77403219,20.509999,22.3500005,21.42999975,25.1549995,26.0699995,8,44,-36,91.01561681,44.85969523,0.865634683,0.9403436,0.863070621,-16.87188714,54.53594563,74.2148883,79.61433272,-25.7851117,-2.847470771,20.68910423,13.4541523,-5.297629776,-4.644458598,-0.653171177,-3.862261517,-3.938824696,39.12457912
118,11/19/18,20.4,20.59,19.09,19.110001,19.110001,93578200,1085535145,765383300,0.163281843,-23824699.78,56.00669859,-0.809481802,0.257640748,-11360903.37,987.5292133,20.20257472,1.666327363,20.14250015,23.9388031,16.3461972,37.69445619,0.364012545,20.54333337,21.94933367,19.13733307,13.68814179,-0.009719794,16.17,25.26,20.715,45.12845939,0.323432453,19.52085788,-1.243849544,-1.506947906,0.263098362,20.46583367,21.53461554,20.45398581,21.69783535,24.40527316,20.69399435,28.80216424,1.071133489,0.783386869,0.28774662,-1.024994566,24.28358292,-23.20997335,0.08749985,-210.765545,-265.306343,54.54079801,20.509999,22.3500005,21.42999975,25.1549995,26.0699995,4,40,-36,74.9591015,40.05808663,0.540949069,0.802194584,0.877982642,-17.33147631,50.46758353,39.01962314,67.05613676,-60.98037686,-2.553441259,20.66853908,-5.489604624,-5.802852402,-4.876137359,-0.926715043,-7.502415295,-7.798765311,28.68687542
119,11/20/18,17.4,19.58,17.18,19.209999,19.209999,109869400,1161528055,875252700,0.162147445,-18851639.78,49.39041092,-3.189241044,-0.051022592,-6445705.269,987.5292133,20.25945457,1.739694626,19.8485001,22.90538294,16.79161726,30.80215453,0.395563367,20.34866667,21.77766697,18.91966637,14.04514923,0.101585925,16.17,25.1,20.635,44.99080512,0.34042542,17.37852494,-1.250947956,-1.455747916,0.204799961,20.38083358,21.26346165,20.26260322,21.51355118,24.71348189,18.68261972,33.73789357,0.942969015,0.886373512,0.056595504,-0.995783076,24.38410259,-60.91512638,0.0514999,-197.4236752,-253.4392653,56.01559015,19.63,22.3500005,20.99000025,25.1549995,26.0699995,4,36,-32,52.08139881,40.50056077,0.291187511,0.565923754,0.769487313,-17.57554107,53.38928142,40.27776593,51.17075912,-59.72223407,-2.497029394,20.62937668,-5.04202175,-4.8987557,-4.880661027,-0.018094672,0.523275744,0.521911414,29.36026263
120,11/21/18,20.049999,20.309999,18.5,18.73,18.73,81585600,1100676928,793667100,0.197445316,-21752977.87,47.4773729,2.273989613,-0.061757328,-1463654.179,962.8538848,20.26632925,1.746725064,19.64550005,22.42028285,16.87071725,28.24853317,0.335032124,20.09566667,21.59066697,18.60066637,14.87883258,0.043255387,16.17,22.219999,19.1949995,30.79585139,0.423140566,16.10915231,-1.280544091,-1.420707151,0.140163061,20.28333358,20.90000012,20.02681811,21.3073622,24.47322878,20.26655522,31.2694634,0.957833962,0.940079904,0.017754058,-0.974038624,24.49245585,-24.92736646,1.03449995,-190.9926017,-241.3785197,50.38591807,19.475,22.3500005,20.91250025,25.1549995,26.255,4,32,-28,33.25388351,39.01192526,0.14468395,0.325606843,0.564575061,-18.20032544,52.13570398,30.75397436,36.68378781,-69.24602564,-2.447294271,20.46736119,-5.879396985,-6.311128005,-5.166754423,-1.144373582,-2.498693519,-2.530440827,26.12794613
121,11/23/18,18.610001,19.83,18.559999,19.379999,19.379999,54611300,1116587251,848278400,0.192757513,-13574368.12,44.73988171,-0.488360852,-0.193891677,-143363.7211,996.2684103,20.22755531,1.699052657,19.651,22.42321873,16.87878127,28.21453087,0.451122003,19.8796666,21.3906669,18.3686663,15.2014652,0.334656684,16.17,22.219999,19.1949995,30.7872322,0.530578435,14.55052846,-1.237287078,-1.384023137,0.146736058,20.17500017,20.59538473,19.92730748,21.16459456,24.2501366,19.20480307,29.63127576,0.897343517,0.993696444,-0.096352927,-0.951233267,24.5705784,-20.94143671,2.189,-181.4447365,-229.5970414,48.15230484,19.475,21.96,20.7175,25.1549995,26.299999,12,28,-16,20.14579389,42.11471639,0.450044092,0.295305184,0.395611927,-17.86881113,52.78316849,43.65078247,38.22750758,-56.34921753,-2.577147312,20.42494055,-6.28627176,-9.62151648,-6.057706834,-3.563809646,3.470363054,3.411503841,30.50504377
122,11/26/18,19.959999,20.190001,19.110001,20.08,20.08,83211000,1182847708,931489400,0.24833025,-3314060.784,51.51563153,0.59054887,-0.088524935,4900772.103,996.2684103,20.24665419,1.637147392,19.77350005,22.3898125,17.1571876,26.46281581,0.558574799,19.78133323,21.29233353,18.27033293,15.27703196,0.59883081,16.17,22.219999,19.1949995,30.59650029,0.646281099,12.80135054,-1.133455584,-1.333909626,0.200454042,20.0283335,20.34384623,19.95079863,21.08425422,23.76812444,19.8516403,28.2746954,0.950319107,0.939380048,0.010939059,-0.92100979,24.40935332,7.669238707,1.42650095,-168.5951719,-217.1454811,48.55030922,19.475,21.635,20.555,25.1549995,26.4349995,8,24,-16,28.76650154,45.33985969,0.767445481,0.454057841,0.35832329,-16.67895157,52.72804654,57.53969396,43.98148359,-42.46030604,-2.507323412,20.41913404,-8.058608059,-9.862963027,-6.818758073,-3.044204954,3.611976451,3.548273996,35.21885522
123,11/27/18,19.77,21.450001,19.73,21.049999,21.049999,119230100,1246621703,1050719500,0.295179225,13681244.72,50.59012753,1.356033485,-0.102306665,8765177.151,996.2684103,20.25229491,1.645432752,19.9835,22.28245853,17.68454147,23.00856736,0.73195264,19.89966657,21.37766687,18.42166627,14.85452327,0.889151624,16.17,22.219999,19.1949995,30.27497185,0.806611538,11.36853869,-0.961810412,-1.259489783,0.297679372,20.01583333,20.24346158,20.11990638,21.0817168,22.42449894,23.73968388,26.21617959,0.950209365,0.947882655,0.00232671,-0.876871995,24.34657545,65.40030035,1.046501,-142.0371268,-202.5417022,60.5045754,19.475,20.9049995,20.18999975,24.884999,26.4349995,4,20,-16,64.38325077,49.53573087,1,0.739163191,0.496175405,-14.43165789,53.70062963,76.78570968,59.32539537,-23.21429032,-2.173058635,20.45013224,-0.70755657,-6.930633367,-6.841133131,-0.089500235,4.830672311,4.71762178,41.75083502
124,11/28/18,21.82,21.879999,20.18,21.34,21.34,134425300,1295647508,1185144800,0.269774266,17295848.54,50.97494964,0.55644128,-0.135808254,7611561.901,996.2684103,20.20903068,1.650889377,20.19049995,22.17349252,18.20750738,19.64282777,0.789839728,20.05966653,21.60266663,18.51666643,15.38410519,0.914884441,17.120001,22.219999,19.67,25.25939433,0.827451109,10.83021194,-0.793235791,-1.166238985,0.373003194,20.04166658,20.10153846,20.30761309,21.10084888,20.89379702,23.85147057,24.33072543,0.915935308,0.972748228,-0.05681292,-0.820729463,24.35851181,86.90107067,-1.16049895,-117.9428427,-186.6780924,68.73524967,19.5299995,20.715,20.12249975,24.884999,26.4349995,4,16,-12,82.19162539,50.75288367,1,0.922481827,0.705234286,-12.2143411,55.07647219,84.89795918,73.07445427,-15.10204082,-1.492323426,20.48729012,1.474079816,-3.401448568,-6.153196219,2.751747651,1.377677025,1.368273325,43.7037037
125,11/29/18,21.190001,21.610001,20.73,21.43,21.43,79853700,1342833641,1264998500,0.254478592,15851703.46,57.82667987,0.154283421,-0.114489772,2188724.028,1000.470105,20.18805573,1.57380054,20.3515,22.18217494,18.52082506,17.99056518,0.794563491,20.12933323,21.62533333,18.63333313,14.86388131,0.934714799,17.18,22.219999,19.6999995,24.76475444,0.843254136,10.00645219,-0.644942446,-1.061979677,0.417037231,20.2416665,19.96076923,20.480288,21.12523045,19.47243096,22.93206135,23.39284224,0.945378164,0.978524655,-0.033146491,-0.756205223,24.24837468,90.71955718,-0.741499,-102.4336298,-170.8139697,68.38033985,19.5299995,20.635,20.08249975,24.884999,26.4349995,40,12,28,91.09581269,51.14669011,1,1,0.887215006,-10.26269179,62.07816023,90.42555115,84.03640667,-9.574448846,-1.015646771,20.50164567,12.61165987,-4.921132226,-5.90678342,0.985651194,0.421743205,0.420856361,44.30976431
126,11/30/18,21.299999,21.360001,20.52,21.299999,21.299999,82370700,1413436720,1182627800,0.234996096,12057421.06,57.93450924,-0.2345497,-0.052664354,-162908.5577,1000.470105,20.20407423,1.507420486,20.4055,22.28064754,18.53035246,18.37884432,0.738514299,20.11266657,21.55766677,18.66766637,14.36905639,0.910841616,17.18,22.219999,19.6999995,24.69921835,0.817460281,9.026706912,-0.53177888,-0.955939518,0.424160637,20.38249967,19.90346146,20.60639739,21.13817627,18.30065223,21.98816233,23.37983879,0.972692991,0.945386077,0.027306914,-0.688206701,24.05182487,66.52563294,0.404499,-93.98565133,-156.180109,62.19445765,19.5299995,19.1949995,19.3624995,24.884999,26.4349995,36,8,28,95.54790635,50.51828534,0.953810447,0.984603482,0.969028436,-8.772833966,60.45058234,87.65957184,87.66102739,-12.34042816,-0.508411306,20.50731592,8.618041376,-5.903474097,-5.906121556,0.002647459,-0.606630891,-0.608478372,43.4343367
127,12/3/18,22.48,23.75,22.370001,23.709999,23.709999,139607400,1544950729,1322235200,0.300983386,58399765.76,66.64100799,2.095589403,0.222925884,15296269.28,1000.470105,20.56205262,1.601678537,20.57949995,22.9401899,18.21881,22.94215074,1.163047481,20.3953333,21.8533334,18.9373332,14.2973893,1.636716554,17.18,23.75,20.465,31.92497396,0.993911568,7.876460541,-0.244807097,-0.813713033,0.568905937,20.62416633,20.07423065,21.08387456,21.32868165,18.27772773,30.04449235,20.887134,1.078751197,0.871388607,0.207362589,-0.59781886,23.92592334,218.1768439,0.91050005,-76.07769617,-141.2147924,65.13709628,20.465,19.96,20.2125,24.884999,25.929999,100,4,96,97.77395317,60.26485461,1,0.984603482,0.989735655,-4.347815127,73.47802333,99.39115677,92.49209326,-0.608843227,0.267706226,20.82250479,13.93560855,-2.025443133,-5.129985871,3.104542738,11.31455452,10.71898321,59.66329293
128,12/4/18,23.35,23.42,21.07,21.120001,21.120001,127392900,1422978912,1194842300,0.208132446,2921605.481,63.70512228,-1.503420658,0.148050613,1879997.139,891.1822227,20.734279,1.705510583,20.6405,22.99083131,18.29016869,22.77397648,0.602007108,20.62266663,22.16566673,19.07966653,14.96411815,0.661158242,17.18,23.75,20.465,31.83062426,0.599695738,7.944496297,-0.223791356,-0.695728698,0.471937342,20.59333308,20.2084615,21.08943247,21.31322383,17.3560883,26.73655709,24.00909228,0.996963167,0.845986998,0.150976169,-0.517728685,23.93902045,99.07241328,0.0195,-59.83025932,-125.9266351,66.09637581,21.125,19.96,20.5425,24.884999,25.594999,96,4,92,98.88697659,49.0768889,0.473580064,0.80913017,0.926112378,-3.861324706,61.91635536,59.96957382,82.34010081,-40.03042618,0.744441421,20.83542904,-1.721726384,-0.013560392,-4.106700775,4.093140383,-10.92365293,-11.56763517,42.22222896
129,12/6/18,20.219999,21.41,20.059999,21.299999,21.299999,103434700,1509557446,1298277000,0.248120989,5163953.145,56.33286378,-1.970810748,-0.077957012,-13034422.35,898.777441,20.76111568,1.669959625,20.67149995,23.03938698,18.30361292,22.90967796,0.632713056,20.84933327,22.28733347,19.41133307,13.79420801,0.656698773,17.18,23.75,20.465,31.78288956,0.627092694,8.30096944,-0.190416889,-0.594666336,0.404249447,20.64666633,20.37961531,21.12182732,21.31224421,16.35007423,25.20811989,26.91348211,0.924890752,0.986899565,-0.062008813,-0.445391075,24.00565262,24.55856391,-1.56149895,-46.09619869,-109.8270348,63.73083611,21.1549995,19.96,20.55749975,24.884999,25.2049995,92,4,88,99.44348829,49.77473901,0.506415543,0.659998536,0.817910729,-3.259858803,63.08741718,62.70926941,74.02333333,-37.29073059,0.891029685,20.85645643,3.097768635,-0.254053074,-3.336171235,3.082118161,0.852263217,0.848651958,43.4343367
130,12/7/18,21.299999,21.379999,19.17,19.459999,19.459999,105764500,1431550062,1192512500,0.189953436,-23374708.73,49.22424932,-0.961191647,-0.211744279,-8254928.377,898.777441,20.67309138,1.723963562,20.5524999,22.91273578,18.19226402,22.96787143,0.268561077,20.93166657,22.40966677,19.45366637,14.12214546,0.002142298,17.18,23.75,20.465,31.96691416,0.347031811,9.574594752,-0.308879436,-0.537508956,0.22862952,20.67583283,20.46653831,20.86616143,21.17504086,15.91505922,22.90018392,28.13647582,0.862373707,1.01641414,-0.154040433,-0.397124723,24.18519959,-39.59299257,-1.3425009,-40.82487585,-94.20260584,53.37772999,21.4300005,20.4350005,20.9325005,24.884999,25.1549995,88,60,28,98.26218629,43.24993453,0.199408241,0.393134616,0.620754441,-4.895815818,55.07455893,34.70318113,52.46067478,-65.29681887,0.9120295,20.83982172,1.83149127,-0.265054303,-2.721947849,2.456893546,-8.638498058,-9.03460004,31.04376431
131,12/10/18,19.35,20.129999,19.27,19.99,19.99,77984500,1484144412,1270497000,0.245577446,-14130912.77,50.51554813,-0.634099629,-0.197447858,-7012524.653,923.2560108,20.64202192,1.637567106,20.49199985,22.84476462,18.13923508,22.96276388,0.393317034,20.9856666,22.4226666,19.5486666,13.69506175,0.153560682,17.18,23.75,20.465,32.06129245,0.427701674,10.35233353,-0.355892697,-0.501185704,0.145293007,20.74083292,20.53499988,20.73136736,21.08726006,15.51111671,22.05400665,27.09681403,0.914660875,1.0595186,-0.144857724,-0.361717488,24.19540838,-49.78085566,-1.76199985,-35.06599339,-79.36603045,44.30003706,21.46,20.465,20.9625,24.4749995,25.1549995,84,56,28,96.33704349,45.46740686,0.303745498,0.336523094,0.463218748,-5.511590671,55.76665134,42.77016743,46.72753932,-57.22983257,0.830205785,20.83093389,4.060390633,-2.401167892,-2.657791857,0.256623965,2.723540736,2.687112314,34.61279461
132,12/11/18,20.709999,21.139999,19.690001,19.98,19.98,88027400,1431327899,1182469600,0.187801417,-12237964.38,56.8191154,1.177757488,-0.055502194,2079903.907,923.2560108,20.68892677,1.618810196,20.4394998,22.78875857,18.09024103,22.98743895,0.402203238,21.0333332,22.507333,19.5593334,14.01584605,0.14269561,17.18,23.75,20.465,32.14364375,0.426179604,10.66244937,-0.389468412,-0.478842246,0.089373834,20.84499958,20.52576915,20.61577238,21.00524079,14.45220633,25.04691048,25.39311636,0.963484423,1.001759833,-0.03827541,-0.335938728,24.21772811,-10.86496946,-1.0595008,-30.76353312,-67.00229782,36.2387647,21.46,20.465,20.9625,24.4749995,25.1549995,80,52,28,92.77428189,45.4313361,0.302048284,0.268400674,0.332686128,-6.009915448,52.40294116,42.61796043,40.03043633,-57.38203957,0.432088024,20.82662291,6.673785371,-3.313180596,-2.788869605,-0.524310991,-0.050025013,-0.050037529,34.54545455
133,12/12/18,20.32,21.02,19.709999,20.48,20.48,100340700,1448945032,1282810300,0.234010808,-3322490.895,63.95732234,-0.065278302,0.167638002,2466992.811,923.2560108,20.83018162,1.587929276,20.51199975,22.77053522,18.25346428,22.02160197,0.492915819,20.99933317,22.43233297,19.56633337,13.64805052,0.318795101,17.18,23.75,20.465,32.03003159,0.502283105,10.79749044,-0.371449745,-0.457363746,0.085914,20.93666633,20.53538454,20.59488432,20.96633407,13.4689324,23.60303088,23.92927903,1.050831749,0.960720885,0.090110864,-0.312573249,24.25841422,-3.844835706,-0.43199975,-23.85743949,-56.54836413,32.69092464,21.46,20.465,20.9625,24.4749995,25.1549995,76,48,28,86.6023881,47.66689616,0.40723661,0.337676797,0.314200188,-5.777955644,50.49034585,37.71428571,41.03413786,-62.28571429,0.179323232,20.82283293,5.675960045,-3.020968841,-2.835289452,-0.185679389,2.502502503,2.471702695,37.91245791
134,12/13/18,20.629999,20.870001,19.76,19.860001,19.860001,88108300,1376712245,1194702000,0.187827551,-10651714.75,58.07666737,-0.062989457,0.000710925,-156308.2826,895.3059227,20.88499117,1.540136448,20.52449975,22.76562839,18.28337111,21.8385702,0.351749084,20.90233327,22.27633327,19.52833327,13.14685765,0.120694226,17.18,23.75,20.465,32.0105244,0.407914916,10.99705803,-0.40255812,-0.446402621,0.0438445,20.91833308,20.53384612,20.48182535,20.88438347,12.55589232,22.4234811,22.73342515,0.991881567,1.001432569,-0.009551002,-0.296909268,24.20815122,-27.42873347,0.52549925,-20.24818925,-47.41664851,27.16845926,21.46,20.465,20.9625,24.04,25.1549995,72,44,28,69.57137216,45.19441247,0.169678933,0.292987942,0.299688471,-6.29572551,41.59127793,25.04820327,35.12681647,-74.95179673,0.201499888,20.79673124,-1.09561255,-3.740820569,-3.016395676,-0.724424894,-3.027338867,-3.07410912,33.73738047
135,12/14/18,19.58,20.700001,19.52,19.9,19.9,84713600,1346559901,1279415600,0.144466728,-8645975.603,53.24953752,-0.285550614,0.015197371,-2496719.534,897.109112,20.89725216,1.504122904,20.4789998,22.73201437,18.22598523,22.00316997,0.371505536,20.7806666,22.1846666,19.3766666,13.51255979,0.186372293,17.18,23.75,20.465,32.08164492,0.414003044,11.4156541,-0.419152419,-0.44095258,0.021800162,20.82249983,20.50384612,20.39231376,20.81146618,11.88627778,21.21000041,22.60384536,0.977458083,0.986570696,-0.009112613,-0.286196492,24.20133522,-35.24412448,0.8610002,-17.08910051,-38.87258731,21.7834868,21.46,20.465,20.9625,23.495,25.1549995,68,40,28,34.78568608,45.39121104,0.125846992,0.234254178,0.288306306,-6.666112634,45.78357782,17.02584419,26.59611106,-82.97415581,0.133941235,20.77123572,-5.463178407,-4.559442226,-3.325004986,-1.234437241,0.201404824,0.201202276,34.00673401
136,12/17/18,20.01,20.02,18.639999,18.83,18.83,115437900,1262909393,1163977700,0.072116586,-25056343.8,46.78296257,-0.932451266,-0.093588353,-6036345.186,897.109112,20.82239042,1.491710713,20.3459998,22.65786797,18.03413163,22.72553023,0.172126676,20.5909999,22.0489999,19.1329999,14.16152695,-0.103909431,17.18,23.75,20.465,32.2913598,0.251141553,12.48747657,-0.512733109,-0.455308686,-0.057424423,20.61333317,20.38807688,20.1519578,20.6646909,11.88860002,19.85662881,25.23046437,0.910165399,1.03593385,-0.125768451,-0.288615196,24.25095079,-99.66250587,1.0840002,-19.73134984,-32.61188216,12.88053232,21.0299995,20.465,20.74749975,22.6949995,25.1549995,64,36,28,17.39284304,41.13584568,0,0.098508642,0.208583587,-8.216242178,37.8441118,3.71821845,15.26408863,-96.28178155,0.018323603,20.68029801,-11.76194939,-2.644510319,-3.188906053,0.544395733,-5.376884422,-5.526838906,26.8013468
137,12/18/18,19.15,19.84,18.879999,19.5,19.5,101512900,1292517397,1265490600,0.05880064,-11760631.4,45.87889039,0.028370808,-0.188421402,-2594979.297,929.0296168,20.72841514,1.443539642,20.2879998,22.62353022,17.95246938,23.02376223,0.331301748,20.20399987,21.62000007,18.78799967,14.0170284,0.251412512,17.18,23.75,20.465,32.3836754,0.353120244,13.32376494,-0.526760908,-0.46959913,-0.057161778,20.45249983,20.32269223,20.0516566,20.5784175,11.89075638,18.90580883,24.02232225,0.886007833,1.105186003,-0.219178169,-0.293110856,24.29174147,-71.99292567,1.0119992,-27.57937745,-29.02845084,1.449073391,20.0249995,20.465,20.24499975,22.5,25.1549995,60,32,28,8.696421521,44.63585643,0.182968745,0.102938579,0.1452338,-8.559074202,42.44431278,16.82976187,12.52460817,-83.17023813,-0.254735306,20.51037411,-9.006066262,-2.246225634,-3.000369969,0.754144335,3.558151885,3.49631229,31.31313131
138,12/19/18,19.440001,19.719999,18,18.16,18.16,120644500,1194318398,1144846100,0.054442629,-33175345.49,37.03016726,-0.712837717,-0.279084187,-4678459.399,929.0296168,20.51078017,1.471185578,20.24049975,22.70501141,17.77598809,24.3522807,0.077908316,19.87966647,21.23266657,18.52666637,13.6118994,-0.135501234,17.18,23.75,20.465,32.45967284,0.149162861,14.718205,-0.638642962,-0.503407897,-0.135235066,20.19083325,20.21230758,19.7606325,20.39927547,12.48886189,17.37956736,26.21333483,0.821114427,1.131964852,-0.310850425,-0.310720084,24.31795686,-124.8247225,3.46949925,-35.3466115,-27.83405227,-7.512559232,19.6899995,20.465,20.07749975,22.3500005,25.1549995,56,100,-44,4.34821076,39.56848674,0,0.060989582,0.087478934,-10.39431498,35.15378405,2.782608696,7.776863006,-97.2173913,-0.619117644,20.25962104,-14.74178003,-0.400899123,-2.4804758,2.079576676,-6.871794872,-7.11930924,22.28956229
139,12/20/18,18.110001,18.860001,17.34,17.940001,17.940001,119394500,1169182809,1025451600,0.00381279,-32188391.93,30.69878346,-0.96754812,-0.359215011,-9736845.13,917.7749039,20.26759948,1.47606712,20.17699985,22.80450081,17.54949889,26.04451584,0.074310555,19.59199993,20.96200003,18.22199983,13.98530119,-0.102919275,17.34,23.75,20.545,31.76884595,0.0936039,16.09105105,-0.736571638,-0.550040645,-0.186530993,19.71000008,20.1703845,19.48053535,20.21710699,13.44911314,16.1395712,27.44106784,0.769194371,1.155924211,-0.386729839,-0.337991607,24.40976172,-161.9245704,0.94300115,-42.86544675,-28.06078237,-14.80466439,19.2399995,20.465,19.85249975,22.3500005,25.1549995,52,100,-48,2.17410538,38.78988072,0,0.060989582,0.074972581,-12.12538753,36.50300386,9.360390016,9.657586861,-90.63960998,-1.072999997,19.95848151,-24.33571591,0.917760282,-1.800828583,2.718588866,-1.211448238,-1.21884608,20.80808754
140,12/21/18,18.120001,18.34,16.76,16.93,16.93,132246000,1065394809,893205600,-0.017141289,-46671277.69,30.12772194,-0.657109319,-0.389397841,-8891697.148,917.7749039,19.96719396,1.486460408,20.08699985,23.01295289,17.16104681,29.13280293,-0.039482317,19.326,20.6330002,18.0189998,13.52582221,-0.416602767,16.76,23.75,20.255,34.79862624,0.024320458,17.81217352,-0.885472285,-0.617126973,-0.268345312,19.36083333,20.06730754,19.0881453,19.97361758,14.67426318,14.94585766,28.12653152,0.762517236,1.166743263,-0.404226026,-0.379548249,24.51765633,-189.264468,1.21299915,-47.33270259,-29.42375006,-17.90895253,18.9499995,20.255,19.60249975,22.3500005,25.1549995,48,100,-52,1.08705269,35.35072083,0,7.40E-17,0.040659721,-14.67446369,30.89882176,2.43204578,4.858348164,-97.56795422,-1.536323626,19.65222857,-19.83901895,2.863329208,-0.867997025,3.731326233,-5.629882629,-5.794571623,14.00673401
141,12/24/18,16.52,17.219999,16.370001,16.65,16.65,62933100,1043923466,830272500,-0.035160457,-42521276.31,20.83381932,-1.019731254,-0.611920745,-8486125.533,902.5961104,19.50169349,1.422814167,19.9504999,23.22911177,16.67188803,32.86746585,-0.003338002,19.02100003,20.32700013,17.71499993,13.73219176,-0.407733481,16.370001,23.75,20.0600005,36.99154927,0.037940249,18.74342007,-1.014377667,-0.696577112,-0.317800555,18.97333342,19.90730758,18.71304602,19.72742369,16.02829366,14.3317387,28.85611031,0.685671858,1.306891602,-0.621219744,-0.431121601,24.54742053,-195.5368657,-0.4905009,-55.19617701,-32.13848827,-23.05768874,18.6950005,20.0600005,19.3775005,22.3500005,25.1549995,44,100,-56,0.543526345,34.43911557,0,7.40E-17,0.020329861,-17.04905473,30.45503666,3.971617585,5.25468446,-96.02838242,-1.941264732,19.13845394,-21.83098225,-0.857969594,-0.865991539,0.008021945,-1.653868872,-1.667697972,12.12121212
142,12/26/18,16.879999,17.91,16.030001,17.9,17.9,108811800,1151577693,939084300,-0.014945751,-17016129.69,28.51340516,0.302357617,-0.482936583,7128223.103,902.5961104,19.11609005,1.46853265,19.8414999,23.2384585,16.4445413,34.24094564,0.214229679,18.72200007,20.07100027,17.37299987,14.41085563,0.195329894,16.030001,23.75,19.8900005,38.90834382,0.242227881,18.99980142,-1.004096952,-0.75808108,-0.246015872,18.8433335,19.76923065,18.58796202,19.59205897,16.55267073,16.32598831,26.28368746,0.737764115,1.28129838,-0.543534265,-0.474996287,24.65630568,-137.3191461,0.1485001,-66.21442314,-36.84481978,-29.36960336,18.450001,19.8900005,19.17000075,22.280001,25.1549995,40,96,-56,0.271763173,41.67067805,0.471553211,0.157184404,0.052394801,-17.02858918,41.23886251,34.75835219,13.72067185,-65.24164781,-2.343970444,19.06505885,-8.016439261,-0.282572822,-0.749307795,0.466734974,7.507507508,7.239049642,20.53872054
